Gap_Length,Method,RMSE,MAE,R2,NSE,KGE
3_day_gap,Historical_Mean,852.5240117299356,205.73644248327136,0.3550345705810175,0.3550345705810175,0.46190814118965307
3_day_gap,Linear_Interpolation,530.7010655149373,95.58199755687419,0.7500672797347331,0.7500672797347331,0.8588261099232607
3_day_gap,Kalman_Filters,658.3508770634177,125.07372078402783,0.6153745354024154,0.6153745354024154,0.6701725134026011
3_day_gap,KNN,645.9514536326707,118.47030556124827,0.6297262225398798,0.6297262225398798,0.5419647376958507
3_day_gap,Vanilla_MissForest,506.75046390693865,107.43702627293897,0.7721172211016014,0.7721172211016014,0.7384841369738206
3_day_gap,Ordered_MissForest,500.35596319104195,95.23327810760638,0.7778320759570384,0.7778320759570384,0.8158643241769791
7_day_gap,Historical_Mean,802.954685454944,183.4316096658815,0.2876439073174786,0.2876439073174786,0.4352107781349094
7_day_gap,Linear_Interpolation,663.0272889582478,123.56745098121824,0.5142890697151297,0.5142890697151297,0.6710029958609434
7_day_gap,Kalman_Filters,3.897517522922984e+26,1.9921918191152273e+25,-1.6783835820782924e+47,-1.6783835820782924e+47,-4.190775533199411e+23
7_day_gap,KNN,499.18880956805816,98.10981294516675,0.7246755679747116,0.7246755679747116,0.6583032367476975
7_day_gap,Vanilla_MissForest,463.9074184559854,93.94745870642548,0.7622186958199124,0.7622186958199124,0.7387242779966194
7_day_gap,Ordered_MissForest,470.66628534276487,86.78374146149015,0.7552395460196324,0.7552395460196324,0.775613819387122
30_day_gap,Historical_Mean,781.0188711250453,211.0988602544109,0.10066835934863783,0.10066835934863783,0.5000627437876897
30_day_gap,Linear_Interpolation,672.8128244894355,159.48498627290695,0.3326013249998949,0.3326013249998949,0.6500382056701588
30_day_gap,Kalman_Filters,6.386957209095039e+22,3.7424949387664975e+21,-6.014296452200184e+39,-6.014296452200184e+39,-7.906392748621627e+19
30_day_gap,KNN,471.0739499743864,107.13592395052109,0.6728288536476188,0.6728288536476188,0.7140716647741854
30_day_gap,Vanilla_MissForest,373.010564888657,100.1731282419402,0.794865322265951,0.794865322265951,0.8349045970916696
30_day_gap,Ordered_MissForest,416.6291250673973,99.66472218695313,0.7440848058442313,0.7440848058442313,0.7920881748310855
100_day_gap,Historical_Mean,650.8457813677148,172.8303235039548,0.317913413396272,0.317913413396272,0.5199606373468688
100_day_gap,Linear_Interpolation,854.74374141847,236.94572492495817,-0.17640044391789944,-0.17640044391789944,0.31067534031309807
100_day_gap,Kalman_Filters,72260808335016.28,4798356316784.06,-8.407927371879914e+21,-8.407927371879914e+21,-94793212085.04515
100_day_gap,KNN,478.01721974493245,92.43740941664198,0.6320655916463087,0.6320655916463087,0.5402206415145325
100_day_gap,Vanilla_MissForest,404.1739099352269,80.42639298983318,0.7369611651692248,0.7369611651692248,0.6622934100102347
100_day_gap,Ordered_MissForest,373.4233840262717,73.88369006232647,0.7754638140596267,0.7754638140596267,0.7955042235448183
